,identifier,language,code,label,Unnamed: 0
0,commits,java,"String sql = String.format(""insert into %s (timestamp, %s) values (%d, %s)"",
    deviceId, field, timestamp, value + """");
statement.execute(sql);
",1,
1,commits,good,"String sql = ""insert into ? (timestamp, ?) values (?, ?)"";
PreparedStatement preparedStatement = connection.prepareStatement(sql);
preparedStatement.setString(1, deviceId);
preparedStatement.setString(2, field);
preparedStatement.setLong(3, timestamp);
preparedStatement.setInt(4, value);
preparedStatement.executeUpdate();
",0,
2,commits,java,"String userquery = String.format(""SELECT %s FROM %s"", username, tablename);
",1,
3,commits,good,"String userquery = String.format(""SELECT %s FROM %s WHERE 1=1"", username, tablename);
",0,
4,commits,java,"String query = ""SELECT * FROM book"";
// ...
query += "";"";
// ...
PreparedStatement stmt = conn.prepareStatement(query);
",1,
5,commits,good,"String query = ""SELECT * FROM book WHERE id = ?"";
PreparedStatement stmt = conn.prepareStatement(query);
stmt.setInt(1, Integer.parseInt(id));
",0,
6,commits,good,"PreparedStatement pstmt = db.prepareStatement(""SELECT * FROM economy ORDER BY balance DESC limit ?;"");
pstmt.setInt(1, 10);
pstmt.execute();
",0,
7,commits,java,"sqLiteDatabase.delete(ReportsTableConsts.TABLE_NAME,
                ReportsTableConsts.UUID_COLUMN + ""='"" + reportUuid + ""'"", null);
",1,
8,commits,good,"sqLiteDatabase.delete(ReportsTableConsts.TABLE_NAME,
                ReportsTableConsts.UUID_COLUMN + ""=?"", new String[]{reportUuid});
",0,
9,commits,java,"List<User> list = userManager.findByCondition("" where qq_openid = '""+openId+""' "").getResultlist();
",1,
10,commits,good,"List<User> list = userManager.findByCondition("" where qq_openid = ? "", openId).getResultlist();
",0,
11,commits,java,"Map<String, String> regexReplacementMap = new HashMap<>();
regexReplacementMap.put("".*"", ""'; DROP TABLE users; --"");
String filteredStmt = MySqlUtils.filterStmtByRegex(""SELECT * FROM users WHERE id = 1"", regexReplacementMap, endpoint, ""users"");
",1,
12,commits,java,"String query = ""insert into comments(movieId, userId, comment) values ("" + comment.getMovieId() + "", "" + comment.getUserId() + "", '"" + comment.getComment() + ""')"";
",1,
13,commits,good,"public void create(Comment comment) {
    String query = ""insert into comments(movieId, userId, comment) values (?, ?, ?)"";

    try (Connection connection = dataSource.getConnection();
         PreparedStatement statement = connection.prepareStatement(query);
    ) {
        statement.setInt(1, comment.getMovieId());
        statement.setInt(2, comment.getUserId());
        statement.setString(3, comment.getComment());
        statement.executeUpdate();
    } catch (SQLException e) {
        e.printStackTrace();
    }
}
",0,
14,commits,java,"Query query = entityManager.createNativeQuery(""SELECT * FROM carts_tx  WHERE customerId = :customerId"", CartEntity.class);
query.setParameter(""customerId"", customerId);
",1,
15,commits,good,"TypedQuery<CartEntity> query = entityManager.createQuery(""SELECT c FROM CartEntity c WHERE c.customerId = :customerId"", CartEntity.class);
query.setParameter(""customerId"", customerId);
",0,
16,commits,java,"final String query = String.format(""SELECT * FROM %s WHERE %s = '%s' AND %s = '%s'; "",
                DatabaseHelper.ACCOUNTS_TABLE,
                DatabaseHelper.USERNAME_COL, username,
                DatabaseHelper.PASSWORD_COL, Authentication.SHA256(password));
",1,
17,commits,good,"final String query = ""SELECT * FROM "" + DatabaseHelper.ACCOUNTS_TABLE + "" WHERE "" + DatabaseHelper.USERNAME_COL + "" = ? AND "" + DatabaseHelper.PASSWORD_COL + "" = ?"";
try (DatabaseHelper dbHelper = DatabaseHelper.getInstance(this);
     SQLiteDatabase db = dbHelper.getReadableDatabase();
     Cursor cursor = db.rawQuery(query, new String[]{username, Authentication.SHA256(password)})) {
    if (cursor.moveToFirst()) {
        saveSessionInfo(cursor.getString(cursor.getColumnIndex(DatabaseHelper.USERNAME_COL)),
                cursor.getString(cursor.getColumnIndex(DatabaseHelper.BALANCE_COL)));
        return true;
    }
} catch (SQLiteException e) {
    Log.e(TAG, e.getMessage());
}
",0,
18,commits,java,"private void parseFilters(StringBuilder select, QueryDataSource d, Set<String> tags) {
    select.append("" where `period` <= ? and `period` >= ?"");
    List<Object> params = new ArrayList<>();
    params.add(d.end);
    params.add(d.start);
    if (!CollectionUtils.isEmpty(d.filters)) {
        for (QueryFilter filter : d.filters) {
            if (!tags.contains(filter.name)) {
                continue;
            }
            switch (filter.type) {
                case ""literal_or"":
                    select.append("" and `"").append(filter.name).append(""` in ("");
                    String[] values = filter.value.split(""\\|"");
                    for (int i = 0; i < values.length; i++) {
                        if (i > 0) {
                            select.append("","");
                        }
                        select.append(""?"");
                        params.add(values[i]);
                    }
                    select.append("")"");
                    break;
                // ... other cases ...
            }
        }
    }
    // Execute the query with the parameters
    // ...
}
",1,
19,commits,java,"String createTable = cachedResultsConfiguration.getParameters().get(""CREATE_TABLE"");
createTable = createTable.replace(TABLE, tableName);
s.execute(createTable);

String insert = cachedResultsConfiguration.getParameters().get(""INSERT"");
insert = insert.replace(TABLE, tableName);
ps = con.prepareStatement(insert);

String dropTable = cachedResultsConfiguration.getParameters().get(""DROP_TABLE"");
dropTable = dropTable.replace(TABLE, tableName);
s.execute(dropTable);

String dropView = cachedResultsConfiguration.getParameters().get(""DROP_VIEW"");
dropView = dropView.replace(TABLE, viewName);
s.execute(dropView);
",1,
20,commits,good,"String createTable = ""CREATE TABLE "" + tableName + "" (...)"";
try (Statement s = con.createStatement()) {
    s.execute(createTable);
}

String insert = ""INSERT INTO "" + tableName + "" (...) VALUES (?)"";
try (PreparedStatement ps = con.prepareStatement(insert)) {
    // set parameters here
    ps.executeUpdate();
}

String dropTable = ""DROP TABLE "" + tableName;
try (Statement s = con.createStatement()) {
    s.execute(dropTable);
}

String dropView = ""DROP VIEW "" + viewName;
try (Statement s = con.createStatement()) {
    s.execute(dropView);
}
",0,
21,commits,java,"String query = ""SELECT * FROM users WHERE username = '"" + user + ""';"";
",1,
22,commits,good,"String query = ""SELECT * FROM users WHERE username = ?"";
PreparedStatement stmt = con.prepareStatement(query);
stmt.setString(1, user);
stmt.executeQuery();
",0,
23,commits,java,"criteria.setAddress(criteria.getAddress().replace(""'"", """"));
",1,
24,commits,good,"String sql = ""SELECT p.* FROM property p "" +
             ""WHERE p.is_deleted = false "" +
             ""AND p.user_id <> ? "" +
             ""AND p.is_available = true "";

List<Object> params = new ArrayList<>();
params.add(userId);

if (!criteria.getAddress().isEmpty()) {
    sql += ""AND LOWER(p.address) LIKE LOWER(?) "";
    params.add(""%"" + criteria.getAddress() + ""%"");
}
// Continue this pattern for all other criteria

return jdbcTemplate.query(sql, params.toArray(), new PropertyMapper());
",0,
25,commits,java,"String query = ""INSERT INTO events VALUES ("" + logEntry.getEventID() + "", "" + ""'""
        + logEntry.getTimestampAsString() + ""', "" + ""'"" + logEntry.getStreamName() + ""', "" + ""'""
        + logEntry.getEvent() + ""', "" + logEntry.getUserID() + "", "" + logEntry.getStartedAt() + "", ""
        + logEntry.getEndedAt() + "","" + ""'"" + logEntry.getWayfAttr() + ""'"" + "");"";
",1,
